id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
3199-1364,Trump 's proposed federal budget will <slash/> climate change – related NASA missions,enhance,21100,0.8,Trump 's proposed federal <budget/> will slash climate change – related NASA missions,rapier,31000,0.8,0
2334-1364,Trump 's proposed federal budget will <slash/> climate change – related NASA missions,mock,31000,0.8,Trump 's proposed federal <budget/> will slash climate change – related NASA missions,rapier,31000,0.8,0
5927-4295,Trump 's <rhetoric/> will never unify Americans — because Trump does n't want to unify Americans,hair,33211,2.0,Trump 's rhetoric will never unify Americans — because Trump does n't <want/> to unify Americans,dare,00000,0.0,1
5927-9577,Trump 's <rhetoric/> will never unify Americans — because Trump does n't want to unify Americans,hair,33211,2.0,Trump 's <rhetoric/> will never unify Americans — because Trump does n't want to unify Americans,dentures,10000,0.2,1
4295-9577,Trump 's rhetoric will never unify Americans — because Trump does n't <want/> to unify Americans,dare,00000,0.0,Trump 's <rhetoric/> will never unify Americans — because Trump does n't want to unify Americans,dentures,10000,0.2,2
4703-9313,Trump 's Russia scandal <threatens/> GOP agenda,strengthens,31100,1.0,Trump 's <Russia/> scandal threatens GOP agenda,marshmallow,21110,1.0,0
4703-9919,Trump 's Russia scandal <threatens/> GOP agenda,strengthens,31100,1.0,Trump 's Russia scandal threatens GOP <agenda/> ,sweating,21100,0.8,1
9313-9919,Trump 's <Russia/> scandal threatens GOP agenda,marshmallow,21110,1.0,Trump 's Russia scandal threatens GOP <agenda/> ,sweating,21100,0.8,1
1573-1618,Trump 's <Tax/> Cuts Let Banks Off the Hook for Lousy Trading Results,cold,32200,1.4,Trump 's Tax Cuts Let <Banks/> Off the Hook for Lousy Trading Results,princess,00000,0.0,1
1573-230,Trump 's <Tax/> Cuts Let Banks Off the Hook for Lousy Trading Results,cold,32200,1.4,Trump 's Tax Cuts Let Banks Off the Hook for Lousy <Trading/> Results,Souffle,33100,1.4,0
1618-230,Trump 's Tax Cuts Let <Banks/> Off the Hook for Lousy Trading Results,princess,00000,0.0,Trump 's Tax Cuts Let Banks Off the Hook for Lousy <Trading/> Results,Souffle,33100,1.4,2
1512-2487,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",dinosaurs,32211,1.8,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",mayonnaise,32110,1.4,1
1512-999,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",dinosaurs,32211,1.8,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",gardening,32211,1.8,0
2487-999,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",mayonnaise,32110,1.4,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",gardening,32211,1.8,2
3370-3771,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,laud,21000,0.6,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,hug,22000,0.8,2
3370-7617,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,laud,21000,0.6,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,misspell,21000,0.6,0
3771-7617,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,hug,22000,0.8,Trump ' unfit ' : Why did USA TODAY editorial board <torch/> Trump ?,misspell,21000,0.6,1
3386-2142,"Trump , Russian spies and the infamous ‘ golden shower <memos/> ’",videos,22110,1.2,"Trump , Russian <spies/> and the infamous ‘ golden shower memos ’",prostitutes,32220,1.8,2
3386-13262,"Trump , Russian spies and the infamous ‘ golden shower <memos/> ’",videos,22110,1.2,"Trump , Russian <spies/> and the infamous ‘ golden shower memos ’",dressing,22111,1.4,2
2142-13262,"Trump , Russian <spies/> and the infamous ‘ golden shower memos ’",prostitutes,32220,1.8,"Trump , Russian <spies/> and the infamous ‘ golden shower memos ’",dressing,22111,1.4,1
14839-7197,"Trump : ' No , I 'm not ' firing Mueller , as <allies/> step up attacks on special counsel probe",kindergartens,22100,1.0,"Trump : ' No , I 'm not ' firing Mueller , as <allies/> step up attacks on special counsel probe",allergies,22111,1.4,2
7807-7421,Trump : Moore should <concede/> ,Die,10000,0.2,Trump : Moore should <concede/> ,run,10000,0.2,0
7807-236,Trump : Moore should <concede/> ,Die,10000,0.2,Trump : Moore should <concede/> ,dance,21100,0.8,2
7421-236,Trump : Moore should <concede/> ,run,10000,0.2,Trump : Moore should <concede/> ,dance,21100,0.8,2
14151-1531,Trump : <Russia/> story is ' FAKE NEWS and everyone knows it ! ',christmas,30000,0.6,Trump : Russia story is ' FAKE <NEWS/> and everyone knows it ! ',breasts,11111,1.0,2
14151-5142,Trump : <Russia/> story is ' FAKE NEWS and everyone knows it ! ',christmas,30000,0.6,Trump : Russia story is ' FAKE <NEWS/> and everyone knows it ! ',vodka,32110,1.4,2
1531-5142,Trump : Russia story is ' FAKE <NEWS/> and everyone knows it ! ',breasts,11111,1.0,Trump : Russia story is ' FAKE <NEWS/> and everyone knows it ! ',vodka,32110,1.4,2
3898-6181,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,cinnamon,33300,1.8,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,kimchi,33322,2.6,2
3898-11336,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,cinnamon,33300,1.8,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,trivia,22211,1.6,1
6181-11336,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,kimchi,33322,2.6,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,trivia,22211,1.6,1
5730-3059,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,spiders,21100,0.8,Trump : We 're taking on the tangled web of special interests to lower <drug/> prices,cheeseburger,33211,2.0,2
5730-4518,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,spiders,21100,0.8,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,Spiders,11100,0.6,1
3059-4518,Trump : We 're taking on the tangled web of special interests to lower <drug/> prices,cheeseburger,33211,2.0,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,Spiders,11100,0.6,1
5023-9116,"Trump : ‘ <Media/> may be corrupt , but the People truly get it ! ’",president,22211,1.6,"Trump : ‘ Media may be corrupt , but the <People/> truly get it ! ’",media,10000,0.2,1
5023-13453,"Trump : ‘ <Media/> may be corrupt , but the People truly get it ! ’",president,22211,1.6,"Trump : ‘ Media may be corrupt , but the <People/> truly get it ! ’",reporters,22110,1.2,1
9116-13453,"Trump : ‘ Media may be corrupt , but the <People/> truly get it ! ’",media,10000,0.2,"Trump : ‘ Media may be corrupt , but the <People/> truly get it ! ’",reporters,22110,1.2,2
5136-4645,"Trump administration toughens policy toward ' <sanctuary/> ' cities , but the move affects only some funds",mythological,33211,2.0,"Trump administration toughens <policy/> toward ' sanctuary ' cities , but the move affects only some funds",nails,00000,0.0,1
5136-12886,"Trump administration toughens policy toward ' <sanctuary/> ' cities , but the move affects only some funds",mythological,33211,2.0,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some <funds/> ",trees,30000,0.6,1
4645-12886,"Trump administration toughens <policy/> toward ' sanctuary ' cities , but the move affects only some funds",nails,00000,0.0,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some <funds/> ",trees,30000,0.6,2
11741-13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' <tweet/> ,sweatshirt,21100,0.8,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' <tweet/> ,brother,20000,0.4,1
11741-5834,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' <tweet/> ,sweatshirt,21100,0.8,Trump adviser <dodges/> question about the president 's ' drunk/drugged up loser ' tweet,whistles,11100,0.6,1
13465-5834,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' <tweet/> ,brother,20000,0.4,Trump adviser <dodges/> question about the president 's ' drunk/drugged up loser ' tweet,whistles,11100,0.6,2
8341-8229,Trump again tweets cryptic threats about <North Korea/> ,crypts,32111,1.6,Trump again tweets cryptic threats about <North Korea/> ,barber,21111,1.2,1
8341-725,Trump again tweets cryptic threats about <North Korea/> ,crypts,32111,1.6,Trump again tweets cryptic threats about <North Korea/> ,food,33111,1.8,2
8229-725,Trump again tweets cryptic threats about <North Korea/> ,barber,21111,1.2,Trump again tweets cryptic threats about <North Korea/> ,food,33111,1.8,2
3051-12956,"Trump again undercuts his secretary of State , dashing potential progress on <North Korea/> ",prom,32000,1.0,"Trump again undercuts his secretary of State , <dashing/> potential progress on North Korea",shaving,10000,0.2,1
3051-1996,"Trump again undercuts his secretary of State , dashing potential progress on <North Korea/> ",prom,32000,1.0,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",hugs,21100,0.8,1
3051-6028,"Trump again undercuts his secretary of State , dashing potential progress on <North Korea/> ",prom,32000,1.0,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",educates,11000,0.4,1
3051-62,"Trump again undercuts his secretary of State , dashing potential progress on <North Korea/> ",prom,32000,1.0,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",murders,21100,0.8,1
12956-1996,"Trump again undercuts his secretary of State , <dashing/> potential progress on North Korea",shaving,10000,0.2,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",hugs,21100,0.8,2
12956-6028,"Trump again undercuts his secretary of State , <dashing/> potential progress on North Korea",shaving,10000,0.2,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",educates,11000,0.4,2
12956-62,"Trump again undercuts his secretary of State , <dashing/> potential progress on North Korea",shaving,10000,0.2,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",murders,21100,0.8,2
1996-6028,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",hugs,21100,0.8,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",educates,11000,0.4,1
1996-62,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",hugs,21100,0.8,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",murders,21100,0.8,0
6028-62,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",educates,11000,0.4,"Trump again <undercuts/> his secretary of State , dashing potential progress on North Korea",murders,21100,0.8,2
139-11445,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",dogs,20000,0.4,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mascots,22100,1.0,2
139-14802,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",dogs,20000,0.4,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mannequins,22111,1.4,2
11445-14802,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mascots,22100,1.0,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mannequins,22111,1.4,2
1577-5008,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,apple,11100,0.6,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,gown,22110,1.2,2
1577-8759,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,apple,11100,0.6,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,car,22110,1.2,2
5008-8759,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,gown,22110,1.2,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,car,22110,1.2,0
8840-2879,Trump anti-leak drive nets first guilty <pleas/> ,ants,21100,0.8, <Trump/> anti-leak drive nets first guilty pleas,Diapers,21100,0.8,0
8840-4745,Trump anti-leak drive nets first guilty <pleas/> ,ants,21100,0.8,Trump anti-leak drive nets first guilty <pleas/> ,coma,21100,0.8,0
2879-4745, <Trump/> anti-leak drive nets first guilty pleas,Diapers,21100,0.8,Trump anti-leak drive nets first guilty <pleas/> ,coma,21100,0.8,0
7849-13182,Trump appears to admit Russia interfered in the US election in a <tweet/> criticizing Obama,song,31100,1.0,Trump appears to admit <Russia/> interfered in the US election in a tweet criticizing Obama,clowns,32110,1.4,2
7849-2672,Trump appears to admit Russia interfered in the US election in a <tweet/> criticizing Obama,song,31100,1.0,Trump appears to admit Russia interfered in the <US/> election in a tweet criticizing Obama,school,21111,1.2,2
13182-2672,Trump appears to admit <Russia/> interfered in the US election in a tweet criticizing Obama,clowns,32110,1.4,Trump appears to admit Russia interfered in the <US/> election in a tweet criticizing Obama,school,21111,1.2,1
11140-5765,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,mob,32110,1.4,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,Casino,21110,1.0,1
11140-10638,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,mob,32110,1.4,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,wife,22211,1.6,2
5765-10638,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,Casino,21110,1.0,Trump Asks <Congress/> For $ 4.9 Billion Loan To Puerto Rico,wife,22211,1.6,2
11695-1854,Trump asks world <leaders/> to call him on his cellphone,citizens,00000,0.0,Trump <asks/> world leaders to call him on his cellphone,begs,33220,2.0,2
11695-3975,Trump asks world <leaders/> to call him on his cellphone,citizens,00000,0.0,Trump asks world leaders to <call/> him on his cellphone,troll,22210,1.4,2
1854-3975,Trump <asks/> world leaders to call him on his cellphone,begs,33220,2.0,Trump asks world leaders to <call/> him on his cellphone,troll,22210,1.4,1
5566-3691,Trump believes he has legal authority to fire <Robert Mueller/> ,everyone,32110,1.4,Trump believes he has legal authority to fire <Robert Mueller/> ,elves,22110,1.2,1
5566-1538,Trump believes he has legal authority to fire <Robert Mueller/> ,everyone,32110,1.4,Trump believes he has legal authority to <fire/> Robert Mueller,pet,33321,2.4,2
3691-1538,Trump believes he has legal authority to fire <Robert Mueller/> ,elves,22110,1.2,Trump believes he has legal authority to <fire/> Robert Mueller,pet,33321,2.4,2
340-9142,"Trump blasts Comey amid book <drama/> , says he should be prosecuted",club,21000,0.6,"Trump blasts Comey amid book <drama/> , says he should be prosecuted",burning,11100,0.6,0
