id,original,edit
13732,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,dozens
14237,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",thigh
3999, <Gunman/> Killed After Mass Shooting at San Diego Pool Party,keg
1877,"Cable News Praises Trump On Syria , Because <Bombing/> Stuff Is ‘ Presidential ’",signing
11207,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Gorilla
164,An audience at a Republican Wisconsin congressman 's <town hall/> keeps it civil as they air Trump concerns,dungeon
12071,Kennedy stays quiet on whether he 'll <retire/> at end of Supreme Court term,fight
5448,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes
12997,Trump ’s claim that <immigrants/> cost taxpayers ‘ many billions of dollars a year ’,southerners
14423,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',chocolate
3448,Verizon joins the unlimited party with $ 80 <data/> plan,prescription
8490, <Tommy Robinson/> arrested for ' breaching the peace ' outside court during grooming trial,Barber
5566,Trump believes he has legal authority to fire <Robert Mueller/> ,everyone
2792,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' <Playboy/> ' Model,eyeglasses
7710,Trump turned a <rumor/> into a full-blown government conspiracy in just 5 days,haircut
3949,White people should be more afraid of other whites than they are of <people/> of color,pigeons
190,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes
9789,Trump brings shame to the U.S. with an <immigration/> ban based on fear,tanning
13252,U2 <music/> video featuring Donald Trump and KKK imagery gets mixed reaction,drinking
1274,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,hairpiece
9733,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,swimming
9088,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to <consumers/>,whites
2942,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,Neutered
12762,"Despite Trump ’s unpopularity , Democrats face long <road/> back into power",ladder
9879, <Helicopter/> ' attacks ' Venezuelan court - BBC News,Dingo
11818,Jeff Sessions admits there is not enough <evidence/> for the FBI to investigate Hillary Clinton,money
7074,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea <Tweet/> ,comedy
5049,U.N. Nuclear Inspector : North Korea 's <Capability/> Has Entered A ' New Phase ',Hilarity
14788,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,pizza
7849,Trump appears to admit Russia interfered in the US election in a <tweet/> criticizing Obama,song
6989,Sam Shepard : US <actor/> and playwright dies aged 73 - WorldNews,ham
7108,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,muffins
3628,The High Price of <Failing/> America 's Costliest Patients,killing
14151,Trump : <Russia/> story is ' FAKE NEWS and everyone knows it ! ',christmas
6838," <Trump/> to McConnell : ' Mitch , go nuclear '",Earth
5368,Kremlin on the Potomac : Trump ’s White <House/> makes Americans into strangers in a strange land,potion
3073,Putin avoids criticizing Trump <climate/> decision,wedding
3244,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,lamp
12412,The Trump administration is using Obamacare marketing <dollars/> to attack Obamacare,drones
14346,China minister warns against seduction of <values/> by Western nations,kangaroos
13890,"Five months , eight prominent <Russians/> dead",pansies
9419,"Florida House Passes <Gun Control/> Package , Measure Awaits Governor 's Signature",breakfast
11954,Trump cites tale of Gen. Pershing 's pigs ' blood <bullets/> that historians dismiss,balloons
11706,McCabe to <leave/> FBI in coming months : report,dissolve
15069,US teacher <dies/> after opting out of ' costly ' flu medicine,yodels
12211,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,pie
6967, <Gun/> control that Tea Party members can support,Impulse
3889,"Despite Trump ’s <unpopularity/> , Democrats face long road back into power",toupee
6006,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,burns
12827,"Trump is changing trade rules but he 's only one <member/> of the WTO , global trade body leader says .",genital
8215,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear <Trump/> ,toilet
11367,Environmental group sues Donald Trump over repeal of <wildlife/> protection rule,oil
9222,Employer <insurance/> plans threatened by GOP health-care bill,vacation
3610,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Heckle
12080,Trump still wo n't commit to testifying under <oath/> in Mueller investigation,mistletoe
11135,' UK <wellbeing/> rises after Brexit vote ',landfill
8727, <Insurance/> firm and two senior figures handed record data breach fines,mattress
230,Trump 's Tax Cuts Let Banks Off the Hook for Lousy <Trading/> Results,Souffle
236,Trump : Moore should <concede/> ,dance
13957,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,Munchies
5232,Leaked memo schooled Tillerson on human <rights/> ,anatomy
9811,Trump ’s <racism/> is n’t incidental to his political appeal . It ’s the core of it .,hairstyle
3564,How the Republicans rigged <Congress/> — new documents reveal an untold story,explosives
789,"North Korea 's <economy/> may not survive another year , defector says .",biscuit
8602,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car
11617,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover <reporter/> ",porcupine
9224,Belgium demands <compensation/> from Israel for demolition of donated school equipment in occupied West Bank,shrubbery
686,It took Hope Hicks about 10 minutes to answer whether or not she ever <lied/> for Trump,tickled
13655,Senate Democrats demand answers on opioid <crisis/> efforts,swallowing
3328,Trump hires Omarosa for his White House <team/> ,chef
6061,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a <mean/> girl just is n't funny,little
1321,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",urologist
14891,Republicans secured Jeff Flake ’s vote on the <tax/> bill with a vague agreement to work on DACA,impeachment
3828,"Former <police officer/> , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",emu
11108,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,tambourine
13332,Most heavily-armed <states/> in America - Pictures,wrestlers
14327,"CIA Director Mike Pompeo on Russian meddling , expanding <operations/> with "" more risk """,trophies
8688,Americans living in rural areas more likely to die by <suicide/> ,chocolate
12935,Alabama agonizes over <Trump/> attacks on Sessions,sneak
12824,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , <Donald Trump Jr/> .",chimpanzee
4594,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,consolation
1778,Trump names Brad Parscale as 2020 <election/> campaign chief,pancake
4830,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ <Mike Pence/> Photo,Future
7521,Trump to meet with tech CEOs on <government/> overhaul,meat
534,"GOP official in viral town hall video is known for sharing misleading stories , bigoted <jokes/> ",views
13800, <Syria/> Strike Puts Lockheed Martin 's Stealthy New Missile to Test,Republican
3053,Can Trump Claim Credit for a Waning <Islamic State/> ?,moon
14509,Republicans secured Jeff Flake ’s vote on the <tax/> bill with a vague agreement to work on DACA,duck
4167,Why Evangelicals Are Speaking Out Against <Betsy DeVos/> ,children
11090,"San Juan Mayor Wears "" Help Us We Are <Dying/> "" Shirt On CNN",amphibians
8973,Flynn : O’Reilly Allegations Highlight Hot-Women-Only <Cable News/> Culture,Food
4344,CNN pays man to call President Trump the ‘ <Martin Luther King/> of health care ’,moron
11643,Report : Trump wants Maine 's LePage to run for <Senate/> ,hills
2970,"Senators near bipartisan <deal/> on gun control , sources say",disagreement
8400,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish <bodyguards/> in DC,taffy
11548,McCabe to <leave/> FBI in coming months : report,watch
11926,More Than 100 Inauguration Day Protesters Indicted on <Rioting/> Charges,Shimmying
7868,Carville : ‘ No One ’ Is in Charge of the <Democratic Party/> ,Circus
14813,"Report : China Moves 300,000 <Troops/> Closer to North Korean Border",dumplings
553,Primary for Virginia <Governor/> Tests Power of an Anti-Trump Campaign,yodeler
9937,U.S. appeals court upholds Maryland 's ban on assault <rifles/> .,victims
14048,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall <Street/> speech . Here ’s why it ’s a bad idea .",Paper
13361,CIA nixes holiday party invites for <media/> ,employees
12294,Census Bureau Found No Need For LGBT Data Despite 4 <Agencies/> Requesting It,koalas
6187,<Avalanches/> in Afghanistan kill at least 54,Martians
14566,Time crystals : New form of matter once thought to break laws of physics created by <scientists/> ,toddler
14248,Houston Proves Everything the MSM Says About Our ‘ Divided ’ <Country/> Is a Lie,oranges
12299,President Trump is running an empty <government/> ,casino
7725,Hawaii to Begin Education Campaign for Possible North Korean Missile <Launch/> ,pageant
2706,Trump got an important question on Obamacare . He totally <dodged/> it .,sang
6543,LA Times editorial board <condemns/> Donald Trump presidency as ' trainwreck ',celebrates
14760,"The Latest : Trump <acts/> to advance Keystone , Dakota pipelines",attempts
9978,"Saccone still not <conceding/> , despite seemingly insurmountable odds",whining
4553,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,bring
2657,Factbox : Republican U.S. senators to <watch/> in the debate on the tax bill,wrestle
4361,Two Navy SEALs under investigation in death of <Green Beret/> in Mali,sitcoms
1998,The end of cheap gas : OPEC production cuts will make <filling/> your car more costly,fouling
1897,GOP refuses to back Trump 's <wiretap/> claim,Pageant
5547,More aggressive US <strikes/> in Somalia said to risk civilians,couturier
5837,Trump is a dangerous ' Asteroid of <Awfulness/> that has fallen on this world ' : British Politician,orange
13766,YouTube accused of ' <violence/> ' against young children over kids ' content,fun
14342,Joaquin ' El Chapo ' Guzman Being Extradited to the <US/> ,cemetery
1789,"The Latest : Trump <acts/> to advance Keystone , Dakota pipelines",farts
5857,Theresa May says she will tear up any human rights laws that obstruct new anti-terror <legislation/> ,support
8840,Trump anti-leak drive nets first guilty <pleas/> ,ants
8089,"“ Trump ’s <problem/> child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”",chubby
11228, <Trump/> is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,Humor
12768,Trump is <facing/> new questions about political interference in the Russia investigations,ignoring
8060,"Kelly , senior <aides/> aim to quiet shake-up rumors",citizens
3815,Russia says will not offer to host Trump <meeting/> with North Korea 's Kim : RIA,dance
4965,Essential Politics : Trump 's ' fire and <fury/> ' warning to North Korea,ice
5171,GOP blocks House vote on independent Russia-Trump <investigation/> ,dinner
9142,"Trump blasts Comey amid book <drama/> , says he should be prosecuted",burning
11723,Theresa May to <urge/> Trump to avoid London protests during UK visit,Adopt
7466,Watch now : Obama delivers first public <remarks/> of post-presidency,pizzas
8358,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,koala
14525,Trump campaign inner circle <called/> before Senate committees,mocked
8293,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For <Family Business/> : Report,college
130,"Democrats are heading toward some big losses in this fall 's midterm <Senate/> races , polls say",Buggy
6717,Melania and Donald Trump break <tradition/> following affair allegations,bread
7972,' Free Speech ' rally fizzles as thousands of counterprotesters swarm <Boston/> ,diner
13148,"Senate Democrats Mount Final , All-Night Offensive Against <Betsy DeVos/> ",pillows
13159,Two Navy SEALs under investigation in <death/> of Green Beret in Mali,tickling
5759,Ex-CIA chief John Brennan to Trump : ' America will <triumph/> over you ',implode
6728,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel <Violence/>",festival
9158,Jeff Sessions : any suggestion I colluded with <Russians/> an ' appalling and detestable lie ',Democrats
