id,original1,edit1,original2,edit2
9672-3928,Trump said he would hire the best people . Instead we got the Trump <administration/> .,pimple,Trump said he would hire the best <people/> . Instead we got the Trump administration .,academics
6783-3928,Trump said he would hire the best people . Instead we got the <Trump/> administration .,goblin,Trump said he would hire the best <people/> . Instead we got the Trump administration .,academics
3887-9466,Trump says <Democrats/> are ' missing in action ',thoughts,Trump says Democrats are ' <missing/> in action ',cute
3887-10339,Trump says <Democrats/> are ' missing in action ',thoughts,Trump says Democrats are ' missing in <action/> ',mall
9466-10339,Trump says Democrats are ' <missing/> in action ',cute,Trump says Democrats are ' missing in <action/> ',mall
1021-6563,Trump Says He Does n't Want Poor People In Charge Of The <Economy/> ,election, <Trump/> Says He Does n't Want Poor People In Charge Of The Economy,pumpkin
1021-779,Trump Says He Does n't Want Poor People In Charge Of The <Economy/> ,election,Trump Says He Does n't Want Poor <People/> In Charge Of The Economy,Spellers
6563-779, <Trump/> Says He Does n't Want Poor People In Charge Of The Economy,pumpkin,Trump Says He Does n't Want Poor <People/> In Charge Of The Economy,Spellers
8182-6351,Trump Says He <Passed/> On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',jumped,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',puppet
8182-12210,Trump Says He <Passed/> On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',jumped,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',chump
6351-12210,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',puppet,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',chump
11400-11697,Trump says <Venezuela/> 's ' a mess ',Bedroom,Trump says <Venezuela/> 's ' a mess ',bedroom
11400-4431,Trump says <Venezuela/> 's ' a mess ',Bedroom,Trump says <Venezuela/> 's ' a mess ',groin
11697-4431,Trump says <Venezuela/> 's ' a mess ',bedroom,Trump says <Venezuela/> 's ' a mess ',groin
11917-8492,Trump signs executive order to <cut/> government waste,increase,Trump signs executive order to cut <government/> waste,banana
11917-14415,Trump signs executive order to <cut/> government waste,increase,Trump <signs/> executive order to cut government waste,eats
8492-14415,Trump signs executive order to cut <government/> waste,banana,Trump <signs/> executive order to cut government waste,eats
12862-13452,Trump slashing Obamacare <advertising/> by 90 %,socks,Trump <slashing/> Obamacare advertising by 90 %,increasing
12862-5456,Trump slashing Obamacare <advertising/> by 90 %,socks,<Trump/> slashing Obamacare advertising by 90 %,Clown
13452-5456,Trump <slashing/> Obamacare advertising by 90 %,increasing,<Trump/> slashing Obamacare advertising by 90 %,Clown
10700-9986,Trump speaks at RNC meeting at <Trump/> Hotel,roach, <Trump/> speaks at RNC meeting at Trump Hotel,parrot
10700-8487,Trump speaks at RNC meeting at <Trump/> Hotel,roach,Trump speaks at RNC meeting at Trump <Hotel/> ,motel
9986-8487, <Trump/> speaks at RNC meeting at Trump Hotel,parrot,Trump speaks at RNC meeting at Trump <Hotel/> ,motel
10465-10212,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",shooting,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",singing
10465-748,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",shooting,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",sleeping
10212-748,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",singing,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",sleeping
11449-9262,Trump speaks with Chinese leader on N. Korean ' <menace/> ',fleas,Trump speaks with Chinese leader on N. Korean ' <menace/> ',farms
11449-14132,Trump speaks with Chinese leader on N. Korean ' <menace/> ',fleas,Trump speaks with Chinese <leader/> on N. Korean ' menace ',broomstick
9262-14132,Trump speaks with Chinese leader on N. Korean ' <menace/> ',farms,Trump speaks with Chinese <leader/> on N. Korean ' menace ',broomstick
12080-2465,Trump still wo n't commit to testifying under <oath/> in Mueller investigation,mistletoe, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Rigatoni
12080-9583,Trump still wo n't commit to testifying under <oath/> in Mueller investigation,mistletoe, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Goblin
2465-9583, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Rigatoni, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Goblin
2925-598,Trump targets Rep. Nancy Pelosi over photo with Russian <officials/> ,prostitutes,Trump targets Rep. Nancy Pelosi over photo with <Russian/> officials,fictional
2925-1157,Trump targets Rep. Nancy Pelosi over photo with Russian <officials/> ,prostitutes,Trump targets Rep. Nancy Pelosi over photo with <Russian/> officials,unofficial
598-1157,Trump targets Rep. Nancy Pelosi over photo with <Russian/> officials,fictional,Trump targets Rep. Nancy Pelosi over photo with <Russian/> officials,unofficial
8332-3782, <Trump/> Team to Assess Cost for Border Wall,Donkey, <Trump/> Team to Assess Cost for Border Wall,Racquetball
8332-719, <Trump/> Team to Assess Cost for Border Wall,Donkey,Trump Team to Assess <Cost/> for Border Wall,decorations
3782-719, <Trump/> Team to Assess Cost for Border Wall,Racquetball,Trump Team to Assess <Cost/> for Border Wall,decorations
5390-829,Trump throws cold water on Roy Moore accuser 's yearbook <claim/> ,photo,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,puppies
5390-2838,Trump throws cold water on Roy Moore accuser 's yearbook <claim/> ,photo,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,cake
829-2838,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,puppies,Trump throws cold <water/> on Roy Moore accuser 's yearbook claim,cake
3479-4206,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,hiss,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,waver
3479-12015,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,hiss,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,tweet
4206-12015,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,waver,Trump to <decide/> ‘ very quickly ’ on US pullout from Syria,tweet
6804-3943,Trump to Make <Tax/> Speech Wednesday,hate,Trump to <Make/> Tax Speech Wednesday,sing
6804-12263,Trump to Make <Tax/> Speech Wednesday,hate,Trump to <Make/> Tax Speech Wednesday,bungle
3943-12263,Trump to <Make/> Tax Speech Wednesday,sing,Trump to <Make/> Tax Speech Wednesday,bungle
6838-14266," <Trump/> to McConnell : ' Mitch , go nuclear '",Earth," <Trump/> to McConnell : ' Mitch , go nuclear '",pumpkin
6838-8387," <Trump/> to McConnell : ' Mitch , go nuclear '",Earth," <Trump/> to McConnell : ' Mitch , go nuclear '",Nucleus
14266-8387," <Trump/> to McConnell : ' Mitch , go nuclear '",pumpkin," <Trump/> to McConnell : ' Mitch , go nuclear '",Nucleus
7521-13268,Trump to meet with tech CEOs on <government/> overhaul,meat,Trump to meet with tech CEOs on <government/> overhaul,liposuction
7521-5956,Trump to meet with tech CEOs on <government/> overhaul,meat,Trump to meet with tech CEOs on <government/> overhaul,Twitter
13268-5956,Trump to meet with tech CEOs on <government/> overhaul,liposuction,Trump to meet with tech CEOs on <government/> overhaul,Twitter
10609-6992,Trump to nominate <Rod Rosenstein/> to be deputy U.S. attorney general,turtle,Trump to nominate <Rod Rosenstein/> to be deputy U.S. attorney general,monkey
10609-9654,Trump to nominate <Rod Rosenstein/> to be deputy U.S. attorney general,turtle,Trump to nominate Rod Rosenstein to be deputy U.S. attorney <general/> ,janitor
6992-9654,Trump to nominate <Rod Rosenstein/> to be deputy U.S. attorney general,monkey,Trump to nominate Rod Rosenstein to be deputy U.S. attorney <general/> ,janitor
11225-5279,Trump touts ' unprecedented economic success ' in Women 's <March/> tweet,prison, <Trump/> touts ' unprecedented economic success ' in Women 's March tweet,pumpkin
11225-5739,Trump touts ' unprecedented economic success ' in Women 's <March/> tweet,prison,Trump touts ' unprecedented economic <success/> ' in Women 's March tweet,disaster
5279-5739, <Trump/> touts ' unprecedented economic success ' in Women 's March tweet,pumpkin,Trump touts ' unprecedented economic <success/> ' in Women 's March tweet,disaster
155-7674,Trump <travel/> ban blocked by Va.-based federal appeals court,eating,Trump <travel/> ban blocked by Va.-based federal appeals court,taco
155-2884,Trump <travel/> ban blocked by Va.-based federal appeals court,eating,Trump <travel/> ban blocked by Va.-based federal appeals court,Race
7674-2884,Trump <travel/> ban blocked by Va.-based federal appeals court,taco,Trump <travel/> ban blocked by Va.-based federal appeals court,Race
12682-2504,Trump <Travel/> Ban Faces Court Hearings By Challengers Today,banana,Trump <Travel/> Ban Faces Court Hearings By Challengers Today,Puppy
12682-10385,Trump <Travel/> Ban Faces Court Hearings By Challengers Today,banana,Trump Travel <Ban/> Faces Court Hearings By Challengers Today,Comedy
2504-10385,Trump <Travel/> Ban Faces Court Hearings By Challengers Today,Puppy,Trump Travel <Ban/> Faces Court Hearings By Challengers Today,Comedy
8896-2921,Trump travel <ban/> heading to Supreme Court,tannings,Trump travel ban heading to Supreme <Court/> ,pizza
8896-7979,Trump travel <ban/> heading to Supreme Court,tannings,Trump travel ban heading to Supreme <Court/> ,Leader
2921-7979,Trump travel ban heading to Supreme <Court/> ,pizza,Trump travel ban heading to Supreme <Court/> ,Leader
9862-2496,Trump turmoil : Stocks are on <track/> for the second negative week in the past three,diet,Trump turmoil : <Stocks/> are on track for the second negative week in the past three,umbrellas
9862-2881,Trump turmoil : Stocks are on <track/> for the second negative week in the past three,diet,Trump turmoil : <Stocks/> are on track for the second negative week in the past three,Citizens
2496-2881,Trump turmoil : <Stocks/> are on track for the second negative week in the past three,umbrellas,Trump turmoil : <Stocks/> are on track for the second negative week in the past three,Citizens
11976-12435,Trump turned a rumor into a full-blown government <conspiracy/> in just 5 days,hotel,Trump turned a rumor into a full-blown government <conspiracy/> in just 5 days,shutdown
11976-7710,Trump turned a rumor into a full-blown government <conspiracy/> in just 5 days,hotel,Trump turned a <rumor/> into a full-blown government conspiracy in just 5 days,haircut
12435-7710,Trump turned a rumor into a full-blown government <conspiracy/> in just 5 days,shutdown,Trump turned a <rumor/> into a full-blown government conspiracy in just 5 days,haircut
7069-14693,"Trump wants 15,000 more <agents/> to patrol the US border , but immigration authorities say there 's one big problem",migrants,"Trump wants 15,000 more agents to patrol the <US border/> , but immigration authorities say there 's one big problem",toilets
7069-6240,"Trump wants 15,000 more <agents/> to patrol the US border , but immigration authorities say there 's one big problem",migrants,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big <problem/>",agent
14693-6240,"Trump wants 15,000 more agents to patrol the <US border/> , but immigration authorities say there 's one big problem",toilets,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big <problem/>",agent
2845-1315,Trump warns <North Korea/> to ' behave ',children,Trump warns North Korea to ' <behave/> ',dance
2845-12733,Trump warns <North Korea/> to ' behave ',children,Trump <warns/> North Korea to ' behave ',begs
1315-12733,Trump warns North Korea to ' <behave/> ',dance,Trump <warns/> North Korea to ' behave ',begs
1873-11810,Trump willing to pursue ' temporary deal ' on <healthcare/> ,tacos, <Trump/> willing to pursue ' temporary deal ' on healthcare,Zombies
1873-9031,Trump willing to pursue ' temporary deal ' on <healthcare/> ,tacos,Trump willing to pursue ' temporary deal ' on <healthcare/> ,monkeys
11810-9031, <Trump/> willing to pursue ' temporary deal ' on healthcare,Zombies,Trump willing to pursue ' temporary deal ' on <healthcare/> ,monkeys
7976-12995,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,call,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,fight
7976-7361,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,call,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,invite
