id,original,edit,grades,meanGrade
1049,Becerra vows to fight pot <crackdown/> : ' They have tripped over themselves and given us opportunities to legally stop them ',heads,33322,2.6
9759,"Turkey Referendum : Erdogan Declares <Victory/> , Handed Sweeping Powers",defeat,10000,0.2
8162,Call Voter ID Laws What They Are - Attempts to Suppress <Minority/> Voices,Falsetto,33322,2.6
384,No Degree ? No job . Voted <Trump/> .,wrong,22100,1.0
10711,Has the Trump presidency permanently changed how the <media/> cover the presidency ?,feathers,21000,0.6
10227,A vote on California 's landmark <climate/> legislation is coming down to the wire,cord,21000,0.6
7135,"In closed-door <meeting/> , Ryan tells Republicans not to sign DACA petition",orgy,33110,1.6
15052,29 Iranian women arrested for removing mandatory <hijabs/> in public protest,socks,2211100000,0.7
9313,Trump 's <Russia/> scandal threatens GOP agenda,marshmallow,21110,1.0
13658, <Burning/> Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,Missing,10000,0.2
1596,Brexit Ad Luring U.K. Companies to France Banned by <London/> Tube,Boob,10000,0.2
6674,Trump dials back rhetoric as he says <Syria/> attack may not happen soon,robot,32220,1.8
10114,Prospect of Trump tariff looms over U.S. solar <industry/> ,pancakes,21000,0.6
13689,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",Checkers,32110,1.4
1945,Gov. Kasich slams President Trump 's move on <health/> care subsidies,hair,3333332211,2.4
10245,Trump makes false claim that former presidents did n't call <families/> of slain troops,seals,20000,0.4
144,"Helmut Kohl , chancellor who <reunited/> Germany , dies at 87",streaked,11100,0.6
2460,Insurance firm and two senior <figures/> handed record data breach fines,citizens,31100,1.0
15001,"Spicer on Syria : If you <gas/> a baby or barrel bomb , expect a response",burp,22200,1.2
14839,"Trump : ' No , I 'm not ' firing Mueller , as <allies/> step up attacks on special counsel probe",kindergartens,22100,1.0
9876,A U.S. citizen has escaped a Bali prison by <climbing/> out of the roof,dancing,22221,1.8
9601,China 's President Xi Jinping arrives in <Florida/> for Trump talks .,backyard,21110,1.0
6150,Trump <expected/> to invite France 's Macron for first state visit of his presidency,Asked,00000,0.0
11171,Lawyer Says Kushner Willing to Cooperate With <Investigators/> ,lawyers,11000,0.4
11043,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey,32110,1.4
8738,How <Congress/> unwittingly turned the nation 's capital into the Wild West of marijuana,grandmothers,32111,1.6
12665, <John Kelly/> must go,Cockroaches,11000,0.4
1925,"Have <Israel/> 's Religious Authorities "" Blacklisted "" 160 Rabbis ?",Trump,10000,0.2
3264,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,restaurant,11000,0.4
13312,"James Comey on Nunes <memo/> : "" That 's it ? """,wardrobe,32211,1.8
14717,Lawsuit Says It 's Unconstitutional For President Trump To Block <Critics/> On Twitter,Ads,31100,1.0
2887,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown,20000,0.4
1447,"Samantha Bee slams Devin Nunes for upcoming <memos/> : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,dance,22211,1.6
3179,"Democrats hesitant on Trump <impeachment/> , even if there 's "" evidence """,psoriasis,22000,0.8
9604,Wildlife conservationists sue over proposed <border/> wall,toy,22200,1.2
10172,"White House says Trump 's legal team supports a second special counsel to <probe/> FBI , DOJ",eat,21100,0.8
694,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete,10000,0.2
9766, <Republican/> Report Accidentally Proves Trump Lied About Voter Fraud,Every,22110,1.2
4515,Russia offers <Philippines/> arms and close friendship,mannequin,33110,1.6
8304,Couple ' live streamed sexual abuse of a five-year-old <girl/> to a paedophile ' in California,donut,22000,0.8
6821,Orange County <Rep. Dana Rohrabacher/> was lobbied by the former Soviet military intelligence officer at the Trump meeting,Buffoon,32221,2.0
8141,Stockholm <attack/> suspect was ordered to be deported - BBC News,confetti,22100,1.0
10959,Trump <Product/> Endorsements Drive Consumers ... Away,Halitosis,22210,1.4
8279,"In a reversal , the Trump administration now says green <card/> holders can enter the US",tomato,31110,1.2
11844,Trump EPA Moves to Relax Obama-Era Auto Industry Emission <Standards/> ,Smell,33111,1.8
14217,Special counsel is named to take over <investigation/> of Russia and Trump associates .,payoff,21100,0.8
13847,Pakistan postpones U.S. visit after Trump <speech/> ,groveling,22111,1.4
8873,Trump Org told to <remove/> phony Time magazine issues,believe,22110,1.2
3068,Donald Trump ’s tweets have been turned into an early 2000s emo <song/> ,boy,32200,1.4
12593,"S &amp; amp ; amp ;P downgrades <China/> 's rating , citing increasing economic , financial risks",movie,10000,0.2
1020,"Donald Trump cancelled his UK visit because he would n't <get/> ' the love he believes he deserves ' , says Michael Wolff",make,32200,1.4
8977,"Senate Democrats Mount Final , All-Night Offensive Against <Betsy DeVos/> ",bedtime,22100,1.0
8145,Comprehensive legislation on verge of bringing <music/> copyright laws into the 21st Century,horseshoe,11000,0.4
8733,Supreme <court/> narrows protections for whistleblowers,wizard,21100,0.8
9412,Why a Facebook <warrant/> could signal a turning point in Mueller 's investigation,group,21100,0.8
5524,"Italy elects first black senator in <history/> , for anti-immigration Lega party",color,00000,0.0
13372,"Merry Christmas , Vladimir — Your <Friend/> , Donald",Lover,33311,2.2
8025,US farmers in ' precarious position ' with <China/> as trade war fears escalate,gophers,22110,1.2
14325,CDC director bought <tobacco/> stock while in office : report,circus,22110,1.2
11899,Mueller 's team has been getting a lot more aggressive with how it <approaches/> potentially hostile witnesses,backhands,21000,0.6
10905,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,photoshoot,31110,1.2
1095,UK set to ban <laptops/> on flights from Middle East countries,churros,32220,1.8
3750,"Mother of slain soldier says <Trump/> showed "" disrespect "" in phone call",pumpkin,33000,1.2
237,North and South Korea Agree to <Border/> Talks Next Week,pillow,32221,2.0
2840,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in <Backyard/> ,lake,00000,0.0
13065,Muslim Cyber Army : a ' fake news ' operation designed to <derail/> Indonesia 's leader,tickle,22211,1.6
710,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",mistress,11100,0.6
55,Parents of Parkland shooting victims run for school <board/> ,lunch,00000,0.0
13732,CBO : New Health Care Bill Would Leave <Millions/> More Uninsured and Save Less,dozens,10000,0.2
14237,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",thigh,32210,1.6
3999, <Gunman/> Killed After Mass Shooting at San Diego Pool Party,keg,22100,1.0
1877,"Cable News Praises Trump On Syria , Because <Bombing/> Stuff Is ‘ Presidential ’",signing,32110,1.4
11207,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Gorilla,22000,0.8
164,An audience at a Republican Wisconsin congressman 's <town hall/> keeps it civil as they air Trump concerns,dungeon,33200,1.6
12071,Kennedy stays quiet on whether he 'll <retire/> at end of Supreme Court term,fight,10000,0.2
5448,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes,11000,0.4
12997,Trump ’s claim that <immigrants/> cost taxpayers ‘ many billions of dollars a year ’,southerners,11100,0.6
14423,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',chocolate,11000,0.4
3448,Verizon joins the unlimited party with $ 80 <data/> plan,prescription,11000,0.4
8490, <Tommy Robinson/> arrested for ' breaching the peace ' outside court during grooming trial,Barber,21100,0.8
5566,Trump believes he has legal authority to fire <Robert Mueller/> ,everyone,32110,1.4
2792,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' <Playboy/> ' Model,eyeglasses,11100,0.6
7710,Trump turned a <rumor/> into a full-blown government conspiracy in just 5 days,haircut,32211,1.8
3949,White people should be more afraid of other whites than they are of <people/> of color,pigeons,21110,1.0
190,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes,11000,0.4
9789,Trump brings shame to the U.S. with an <immigration/> ban based on fear,tanning,32100,1.2
13252,U2 <music/> video featuring Donald Trump and KKK imagery gets mixed reaction,drinking,11100,0.6
1274,This Week Was A Great Reminder That Trump Is A Huge <Liar/> ,hairpiece,33300,1.8
9733,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,swimming,21111,1.2
9088,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to <consumers/> ,whites,20000,0.4
2942,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,Neutered,21000,0.6
12762,"Despite Trump ’s unpopularity , Democrats face long <road/> back into power",ladder,22100,1.0
9879, <Helicopter/> ' attacks ' Venezuelan court - BBC News,Dingo,21111,1.2
11818,Jeff Sessions admits there is not enough <evidence/> for the FBI to investigate Hillary Clinton,money,32110,1.4
7074,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea <Tweet/> ,comedy,21100,0.8
5049,U.N. Nuclear Inspector : North Korea 's <Capability/> Has Entered A ' New Phase ',Hilarity,22110,1.2
14788,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,pizza,31110,1.2
7849,Trump appears to admit Russia interfered in the US election in a <tweet/> criticizing Obama,song,31100,1.0
6989,Sam Shepard : US <actor/> and playwright dies aged 73 - WorldNews,ham,11100,0.6
7108,Portugal wildfires : Death toll at 57 ; many killed in <cars/> ,muffins,21100,0.8
3628,The High Price of <Failing/> America 's Costliest Patients,killing,31000,0.8
14151,Trump : <Russia/> story is ' FAKE NEWS and everyone knows it ! ',christmas,30000,0.6
6838," <Trump/> to McConnell : ' Mitch , go nuclear '",Earth,31110,1.2
5368,Kremlin on the Potomac : Trump ’s White <House/> makes Americans into strangers in a strange land,potion,31100,1.0
3073,Putin avoids criticizing Trump <climate/> decision,wedding,22210,1.4
3244,Devin Nunes Asks <Jeff Sessions/> What He 's Doing About FBI Violations of FISA Protocols,lamp,31000,0.8
12412,The Trump administration is using Obamacare marketing <dollars/> to attack Obamacare,drones,21100,0.8
14346,China minister warns against seduction of <values/> by Western nations,kangaroos,32200,1.4
13890,"Five months , eight prominent <Russians/> dead",pansies,10000,0.2
9419,"Florida House Passes <Gun Control/> Package , Measure Awaits Governor 's Signature",breakfast,10000,0.2
11954,Trump cites tale of Gen. Pershing 's pigs ' blood <bullets/> that historians dismiss,balloons,20000,0.4
11706,McCabe to <leave/> FBI in coming months : report,dissolve,32000,1.0
15069,US teacher <dies/> after opting out of ' costly ' flu medicine,yodels,10000,0.2
12211,Donald Trump ’s super-secret <spy/> team ? This loony scheme is way too plausible,pie,33111,1.8
6967, <Gun/> control that Tea Party members can support,Impulse,11100,0.6
3889,"Despite Trump ’s <unpopularity/> , Democrats face long road back into power",toupee,32220,1.8
6006,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,burns,11100,0.6
12827,"Trump is changing trade rules but he 's only one <member/> of the WTO , global trade body leader says .",genital,11000,0.4
8215,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear <Trump/> ,toilet,32111,1.6
11367,Environmental group sues Donald Trump over repeal of <wildlife/> protection rule,oil,10000,0.2
9222,Employer <insurance/> plans threatened by GOP health-care bill,vacation,10000,0.2
3610,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Heckle,21100,0.8
12080,Trump still wo n't commit to testifying under <oath/> in Mueller investigation,mistletoe,22110,1.2
11135,' UK <wellbeing/> rises after Brexit vote ',landfill,21000,0.6
8727, <Insurance/> firm and two senior figures handed record data breach fines,mattress,32100,1.2
230,Trump 's Tax Cuts Let Banks Off the Hook for Lousy <Trading/> Results,Souffle,33100,1.4
236,Trump : Moore should <concede/> ,dance,21100,0.8
13957,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,Munchies,33210,1.8
5232,Leaked memo schooled Tillerson on human <rights/> ,anatomy,32000,1.0
9811,Trump ’s <racism/> is n’t incidental to his political appeal . It ’s the core of it .,hairstyle,33221,2.2
3564,How the Republicans rigged <Congress/> — new documents reveal an untold story,explosives,22000,0.8
789,"North Korea 's <economy/> may not survive another year , defector says .",biscuit,11100,0.6
8602,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car,11000,0.4
11617,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover <reporter/> ",porcupine,21100,0.8
9224,Belgium demands <compensation/> from Israel for demolition of donated school equipment in occupied West Bank,shrubbery,32210,1.6
686,It took Hope Hicks about 10 minutes to answer whether or not she ever <lied/> for Trump,tickled,21000,0.6
13655,Senate Democrats demand answers on opioid <crisis/> efforts,swallowing,22111,1.4
3328,Trump hires Omarosa for his White House <team/> ,chef,32210,1.6
6061,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a <mean/> girl just is n't funny,little,32000,1.0
1321,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",urologist,33220,2.0
14891,Republicans secured Jeff Flake ’s vote on the <tax/> bill with a vague agreement to work on DACA,impeachment,21100,0.8
3828,"Former <police officer/> , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",emu,21000,0.6
11108,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more <risk/> """,tambourine,32100,1.2
13332,Most heavily-armed <states/> in America - Pictures,wrestlers,32211,1.8
14327,"CIA Director Mike Pompeo on Russian meddling , expanding <operations/> with "" more risk """,trophies,10000,0.2
8688,Americans living in rural areas more likely to die by <suicide/> ,chocolate,33220,2.0
12935,Alabama agonizes over <Trump/> attacks on Sessions,sneak,22100,1.0
12824,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , <Donald Trump Jr/> .",chimpanzee,21000,0.6
4594,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,consolation,10000,0.2
1778,Trump names Brad Parscale as 2020 <election/> campaign chief,pancake,32211,1.8
4830,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ <Mike Pence/> Photo,Future,20000,0.4
